808e9b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744803966,,200,request
0e0930,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744803966,,200,request
a43ff1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1,1744803967,,200,request
44aad2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744803968,,200,request
0fad8f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=1,1744803968,,200,request
5e9032,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1,1744803969,,200,request
5e7620,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=1,1744803970,,200,request
88deb1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=2,1744803982,,200,request
1290e6,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=2,1744803983,,200,request
f81b4e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=1,1744804004,,200,request
50ab90,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event,1744804029,,200,request
01c2ba,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744804030,96075f,500,request
96075f,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744804030,,500,request
ad3ad2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744804032,,200,request
6d6619,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744804033,,200,request
c25e38,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744804034,,200,request
c4245a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744804035,,200,request
362b81,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744804050,,200,request
b9b20f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?date=2025-04-16&desc_order=false&limit=999&page=1&room_id=1,1744804051,,200,request
0c7149,127.0.0.1,GET,http://127.0.0.1:8000/api/event,1744804088,3f6c3f,500,request
3f6c3f,127.0.0.1,POST,http://127.0.0.1:8000/api/event,1744804088,,500,request
e5708b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744804089,,200,request
cac818,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744804090,,200,request
e95282,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744804091,,200,request
60f173,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744804092,,200,request
53e5b4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744805687,,200,request
4327e5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744805688,,200,request
386bd7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744805689,,200,request
c8d944,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744805690,,200,request
4c422b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744805690,,200,request
65fcb0,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744805691,,200,request
8aa5d1,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744805692,,200,request
8dca99,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room/2,1744805693,,200,request
eaf7ef,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/2,1744805694,,200,request
bc59ee,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744805695,,200,request
00c4bd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1744805695,,200,request
691f5b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744805696,,200,request
b7a579,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=2&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744805696,,200,request
fa6089,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744805697,,200,request
769acc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744805698,,200,request
6f556a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744805699,,200,request
0c7fc4,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=2&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744805700,,200,request
20e79b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744805701,,200,request
51aad1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744805712,,200,request
b7b789,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744805713,,200,request
47c612,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744805714,,200,request
4e2a79,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room/1,1744805771,,200,request
3a584d,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744805772,,200,request
b1efd3,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744805773,,200,request
454e40,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744805774,,200,request
4a4ffd,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744805775,,200,request
e35ab1,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744805776,,200,request
056af3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744805777,,200,request
2131b0,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744805778,,200,request
bd2f9e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744805779,,200,request
f3b726,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744805918,,200,request
bf7b2c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744805920,,200,request
b5c1a8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744805922,,200,request
6a0ebd,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744805924,,200,request
8d0f9f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744805928,,200,request
67bae4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744805930,,200,request
25b356,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744805933,,200,request
0e392c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744805935,,200,request
e15365,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744805937,,200,request
160466,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744805940,,200,request
0b616f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744805943,,200,request
8b117f,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744805944,,200,request
101b85,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744805945,,200,request
bb46e8,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744805946,,200,request
556abc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744805947,,200,request
c6f835,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744805948,,200,request
d84ac6,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744805949,,200,request
4f5259,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744805950,,200,request
ffbcd0,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744805950,,200,request
740a28,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744805951,,200,request
9805f9,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744805952,,200,request
92c0bc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744805953,,200,request
15b3d7,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744806116,,200,request
588721,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744806118,,200,request
35f10b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744806121,,200,request
a43321,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744806122,,200,request
5d140c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806124,,200,request
17a8b7,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744806125,,200,request
b460d2,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744806126,,200,request
7b0de1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744806127,,200,request
6feccc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806128,,200,request
bfe4a8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744806129,,200,request
6fd545,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744806131,,200,request
239e99,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744806131,,200,request
63ba58,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806132,,200,request
164d28,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744806198,,200,request
49a2a4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744806199,,200,request
514e3f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744806201,,200,request
3ef2c7,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806202,,200,request
117c56,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744806203,,200,request
56f69b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806204,,200,request
a10822,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744806236,,200,request
5b1e61,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744806239,,200,request
ff3f43,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744806240,,200,request
08f4ca,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806241,,200,request
9ec93d,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744806242,,200,request
556032,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806243,,200,request
1c5f5e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744806264,,200,request
0842ee,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806268,,200,request
536b0d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744806269,,200,request
193040,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744806271,,200,request
3918f7,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744806272,,200,request
108e51,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806274,,200,request
86e843,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744806299,,200,request
49a17a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744806300,,200,request
8c362f,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744806302,,200,request
5e73ee,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744806303,,200,request
634bb2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806304,,200,request
4ac117,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744806305,,200,request
8dde33,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806306,,200,request
ff591b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744806365,,200,request
8dea9c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744806370,,200,request
e3f5c6,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744806371,,200,request
91b5ce,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806375,,200,request
18800a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744806376,,200,request
aacf3a,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744806378,,200,request
8094bb,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744806379,,200,request
88949b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806380,,200,request
b84cbe,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744806452,,200,request
584333,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744806453,,200,request
08e3bb,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806454,,200,request
b5e24b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744806456,,200,request
11d632,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744806458,,200,request
8c9f79,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806460,,200,request
445f43,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744806462,,200,request
4a83f6,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744806464,,200,request
313107,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744806466,,200,request
2f5826,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806469,,200,request
a5fd30,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744806469,,200,request
07694f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=true&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744806470,,200,request
321fd2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806484,,200,request
659904,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744806486,,200,request
37397d,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744806488,,200,request
75abce,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744806492,,200,request
acc166,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744806494,,200,request
d3a333,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744806495,,200,request
04d182,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744879992,,200,request
6e3cf7,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744879994,,200,request
5a3d92,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744879995,,200,request
d5e2fa,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744879995,,200,request
722473,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744879995,,200,request
e70bfe,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744879996,,200,request
046f64,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1744879996,,200,request
4ddc1b,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744879997,,200,request
c5a461,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744879998,,200,request
b06ae1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744880000,,200,request
01c982,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744880002,,200,request
1e4884,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744880003,,200,request
d8e7cf,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744881186,,200,request
5292d5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744881186,,200,request
e4735f,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744881187,,200,request
ea1821,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744881188,,200,request
f7c3f4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744881793,,200,request
1ae8c5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744881795,,200,request
447b39,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744881797,,200,request
aea4bd,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744881798,,200,request
d3a6a8,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744881799,,200,request
316cc4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744881800,,200,request
75e07a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744881802,,200,request
cafd20,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744881803,,200,request
51465e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744881804,,200,request
bbb467,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744881805,,200,request
81ea78,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room/5,1744881965,,200,request
85e79b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744881966,,200,request
aabe16,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/5,1744881967,,200,request
ab9e3e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744881969,,200,request
bd2afd,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744881970,,200,request
95b4b8,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744881971,,200,request
f48b9b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=5&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744881971,,200,request
3ce962,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744881972,,200,request
28ad73,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=5&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744881973,,200,request
dbcde9,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744882008,,200,request
85f4aa,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882009,,200,request
4bc808,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882010,,200,request
72f659,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882021,,200,request
43c2c8,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882023,,200,request
691d7d,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882026,,200,request
54af96,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882027,,200,request
0fbd6e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882029,,200,request
69fb58,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882030,,200,request
bb28e3,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882318,,200,request
e8e239,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882319,,200,request
578257,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882740,,200,request
667cb7,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882741,,200,request
994fd9,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882765,,200,request
05b34b,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882766,,200,request
fffd8a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882791,,200,request
858ee4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882793,,200,request
0e1401,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882794,,200,request
547c44,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882795,,200,request
36d8be,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882796,,200,request
822936,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882797,,200,request
4993d9,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882809,,200,request
3b1f9b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882810,,200,request
60bf8e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882825,,200,request
7c0b3a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882827,,200,request
ba4037,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744882828,,200,request
f18110,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744882829,,200,request
287185,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?is_active=true&limit=10&page=1,1744883295,,200,request
6e35bf,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?is_active=true&limit=10&page=1,1744883295,,200,request
7f97d4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883297,,200,request
139c52,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?can_access=true&limit=10&page=1,1744883298,,200,request
7f486e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?can_access=true&limit=10&page=1,1744883299,,200,request
2f8c4e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883301,,200,request
84023e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883395,,200,request
07faf2,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883396,,200,request
129a71,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883398,,200,request
07fb9e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883399,,200,request
f2b1d9,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883422,,200,request
1aa550,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883423,,200,request
ec9ffd,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883444,,200,request
f2f63f,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883446,,200,request
ff947a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883449,,200,request
78a9cb,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883450,,200,request
4718ce,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883471,,200,request
d4c903,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883472,,200,request
40b0c4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883505,,200,request
b15ffd,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883506,,200,request
81cfd8,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883509,,200,request
5b7df4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883510,,200,request
42e446,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883532,,200,request
98b1bb,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883533,,200,request
1de9cb,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744883584,,200,request
ccdcaf,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883586,,200,request
a1b9de,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883587,,200,request
c33c71,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744883633,,200,request
9eceff,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744883634,,200,request
418634,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744883640,,200,request
241144,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883641,,200,request
138f69,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744883642,,200,request
092e2e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883643,,200,request
aefded,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883646,,200,request
35b167,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883647,,200,request
09c20a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883691,,200,request
7c3dce,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883692,,200,request
eaced1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883698,,200,request
d50896,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883699,,200,request
